--------- beginning of main
04-24 12:52:42.331 I/chatty  ( 8494): uid=10522(com.mono.commit) expire 9 lines
04-24 12:52:44.572 I/chatty  ( 8494): uid=10522(com.mono.commit) mqt_v_js expire 102 lines
04-24 12:52:45.968 I/chatty  ( 8494): uid=10522(com.mono.commit) FinalizerDaemon expire 8 lines
04-24 12:52:49.051 I/chatty  ( 8494): uid=10522(com.mono.commit) expire 10 lines
04-24 12:52:58.754 I/chatty  ( 8494): uid=10522(com.mono.commit) HeapTaskDaemon expire 1 line
04-24 12:53:00.797 I/chatty  ( 8494): uid=10522(com.mono.commit) mqt_v_js expire 100 lines
04-24 12:53:03.649 I/chatty  ( 8494): uid=10522(com.mono.commit) expire 2 lines
04-24 12:53:04.717 I/chatty  ( 8494): uid=10522(com.mono.commit) mqt_v_js expire 6 lines
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:14:43.467Z] [INFO] [index.android:1]  [SyncLock] Lock Released by "Saga:ManualResync".
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:14:43.469Z] [ERROR] [index.android:1] [SyncLock] FATAL ERROR inside lock for "Saga:ManualResync":
04-24 12:53:04.720 I/ReactNativeJS( 8494):     └─ DATA: {
04-24 12:53:04.720 I/ReactNativeJS( 8494):          "code": "ERR_INTERNAL_SQLITE_ERROR"
04-24 12:53:04.720 I/ReactNativeJS( 8494):        }
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:15:01.326Z] [INFO] [index.android:1] [HydrationSync] Foreground transition. Gap: 1s.
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:15:01.337Z] [ERROR] [index.android:1] [HydrationSync] DATABASE CORRUPTION DETECTED.
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:15:42.087Z] [INFO] [index.android:1]  [SyncLock] Lock Acquired by "Saga:ManualResync". Executing...
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:15:42.765Z] [INFO] [index.android:1]  [SyncLock] Lock Released by "Saga:ManualResync".
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:15:42.767Z] [ERROR] [index.android:1] [SyncLock] FATAL ERROR inside lock for "Saga:ManualResync":
04-24 12:53:04.720 I/ReactNativeJS( 8494):     └─ DATA: {
